timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu7_used_mib,gpu7_util_pct,gpu7_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-06T02:38:24.587141+00:00,1,700587368,312,0.00,47542,0,41,647,202598176,34618812,6047676
2026-09-06T02:38:29.742600+00:00,1,700613236,312,0.00,47636,0,41,655,202598196,34618812,6047676
2026-09-06T02:38:34.890538+00:00,1,700599392,312,0.00,47934,0,41,663,202598212,34618812,6047676
2026-09-06T02:38:40.031940+00:00,1,700171108,312,0.00,48230,0,41,672,203018368,34618812,6047676
2026-09-06T02:38:45.168859+00:00,1,700565888,312,0.00,48528,9,42,679,202598240,34618812,6047676
2026-09-06T02:38:50.370895+00:00,1,700572224,312,0.00,48730,0,41,679,202598240,34618812,6047676
2026-09-06T02:38:55.508793+00:00,1,700591348,312,0.00,49026,1,40,687,202598256,34618812,6047676
2026-09-06T02:39:00.696466+00:00,1,700581424,312,0.00,49444,1,41,695,202664380,34618812,6047676
2026-09-06T02:39:05.846534+00:00,1,700603044,312,0.00,49930,0,41,703,202598292,34618812,6047676
2026-09-06T02:39:11.000028+00:00,1,700600416,312,0.00,50740,54,41,712,202598304,34618812,6047676
2026-09-06T02:39:16.152783+00:00,1,700621236,312,0.00,51198,1,41,711,202598304,34618812,6047676
2026-09-06T02:39:21.293503+00:00,1,700619864,312,0.00,51548,0,41,719,202598324,34618812,6047676
2026-09-06T02:39:26.449893+00:00,1,700369780,312,0.00,52358,0,41,728,203018356,34618812,6047676
2026-09-06T02:39:31.583837+00:00,1,700577088,312,0.00,53072,0,41,727,202598336,34618812,6047676
2026-09-06T02:39:36.733539+00:00,1,700564932,312,0.00,53626,0,41,735,202598352,34618812,6047676
2026-09-06T02:39:41.973862+00:00,1,700530844,312,0.00,54298,3,41,743,202598368,34618812,6047676
2026-09-06T02:39:47.117265+00:00,1,700865536,312,0.00,54786,0,41,751,202598388,34618812,6047676
2026-09-06T02:39:52.278250+00:00,1,701293660,312,0.00,55594,2,41,760,202598400,34618812,6047676
2026-09-06T02:39:57.423488+00:00,1,706408120,312,0.00,56052,0,42,760,202598400,34618812,6047676
2026-09-06T02:40:02.569285+00:00,1,706411660,348,0.00,56404,2,42,767,202598416,34618812,6047676
2026-09-06T02:40:07.754796+00:00,1,706326840,348,0.00,57212,0,43,775,202598436,34618812,6047676
2026-09-06T02:40:12.886755+00:00,1,706937948,348,0.00,58022,0,43,784,202946132,34618812,6047676
2026-09-06T02:40:17.990734+00:00,1,706784696,348,0.00,58574,67,45,792,202598464,34618812,6047676
2026-09-06T02:40:23.130739+00:00,1,706978728,348,0.00,59288,0,44,791,202598464,34618812,6047676
2026-09-06T02:40:28.268473+00:00,1,707248060,348,0.00,60098,2,45,799,202598480,34618812,6047676
2026-09-06T02:40:33.383402+00:00,1,707190476,352,0.00,60908,0,45,807,202598496,34618812,6047676
2026-09-06T02:40:38.517296+00:00,1,706976184,352,0.00,61716,0,46,815,202598512,34618812,6047676
2026-09-06T02:40:43.654621+00:00,1,707172312,352,0.00,62068,2,46,824,202598528,34618812,6047676
2026-09-06T02:40:48.790797+00:00,1,707168568,352,0.00,62620,0,47,831,202598548,34618812,6047676
2026-09-06T02:40:53.953757+00:00,1,706712200,352,0.00,63430,0,47,839,202598564,34618812,6047676
2026-09-06T02:40:59.088045+00:00,1,706773776,352,0.00,64238,0,47,847,202598580,34618812,6047676
2026-09-06T02:41:04.201380+00:00,1,706219992,352,0.00,65048,0,48,855,203018740,34618812,6047676
2026-09-06T02:41:09.337889+00:00,1,706336452,352,0.00,65856,0,48,864,203018752,34618812,6047676
2026-09-06T02:41:14.489739+00:00,1,706960712,352,0.00,66666,2,48,872,202598624,34618812,6047676
2026-09-06T02:41:19.637055+00:00,1,706912872,352,0.00,67380,3,49,871,202897316,34618812,6047676
2026-09-06T02:41:24.779260+00:00,1,706845512,352,0.00,74364,0,50,878,202930120,34618812,6047676
2026-09-06T02:41:29.912949+00:00,1,706852440,352,0.00,74364,0,50,878,202930120,34618812,6047676
2026-09-06T02:41:35.051394+00:00,1,706418060,352,0.00,74364,0,51,878,202930140,34618812,6047676
2026-09-06T02:41:40.195429+00:00,1,706847152,352,0.00,74364,94,52,878,202930996,34618812,6047676
2026-09-06T02:41:45.371309+00:00,1,706830808,352,0.00,74364,85,52,878,202931424,34618812,6047676
2026-09-06T02:41:50.532274+00:00,1,706014632,352,0.00,74364,60,52,878,202931424,34618812,6047676
2026-09-06T02:41:55.688169+00:00,1,706836464,352,0.00,74364,0,52,878,202931424,34618812,6047676
2026-09-06T02:42:00.854466+00:00,1,706845948,352,0.00,74364,72,54,878,202931424,34618812,6047676
2026-09-06T02:42:06.007538+00:00,1,706428012,352,0.00,74364,3,54,878,202931424,34618812,6047676
2026-09-06T02:42:11.160229+00:00,1,706797636,360,0.00,74364,60,54,878,202931424,34618812,6047676
2026-09-06T02:42:16.316925+00:00,1,706800884,360,0.00,74364,98,54,878,202931424,34618812,6047676
2026-09-06T02:42:21.466223+00:00,1,706565092,360,0.00,74364,0,51,878,202931424,34618812,6047676
2026-09-06T02:42:26.618864+00:00,1,706775960,360,0.00,74364,0,52,878,202931424,34618812,6047676
2026-09-06T02:42:31.770380+00:00,1,706756700,360,0.00,74364,95,55,878,202931424,34618812,6047676
2026-09-06T02:42:36.901409+00:00,1,706703268,360,0.00,74364,67,55,878,202931424,34618812,6047676
2026-09-06T02:42:42.059266+00:00,1,706483704,360,0.00,74364,0,52,878,202931424,34618812,6047676
2026-09-06T02:42:47.220712+00:00,1,706729020,360,0.00,74364,95,53,878,202931424,34618812,6047676
2026-09-06T02:42:52.372873+00:00,1,703918248,360,0.00,74364,10,51,878,202931424,34648548,8970936
2026-09-06T02:42:57.598919+00:00,1,700507928,360,0.00,74158,100,62,878,202931424,35339756,11129756
2026-09-06T02:43:02.734074+00:00,1,700464428,396,0.00,74488,100,67,878,202931424,35339740,11129756
2026-09-06T02:43:07.890824+00:00,1,700637112,396,0.00,74488,100,69,878,202931424,35339756,11129756
2026-09-06T02:43:13.045075+00:00,1,700838872,396,0.00,74488,100,68,878,202931424,35339740,11129756
2026-09-06T02:43:18.200155+00:00,1,700835020,396,0.00,74488,100,71,878,202931424,35339756,11129756
2026-09-06T02:43:23.356035+00:00,1,700816232,396,0.00,74488,100,69,878,202931424,35339760,11129756
2026-09-06T02:43:28.501699+00:00,1,700717288,396,0.00,74488,77,63,878,202931424,35339744,11129756
2026-09-06T02:43:33.625031+00:00,1,700812712,396,0.00,74488,100,70,878,202931424,35339760,11129756
2026-09-06T02:43:38.765883+00:00,1,700413388,396,0.00,74488,100,69,878,202931424,35339760,11129756
2026-09-06T02:43:43.908460+00:00,1,700815508,396,0.00,74516,100,71,878,202931424,35339744,11129756
2026-09-06T02:43:49.055717+00:00,1,700814424,396,0.00,74516,87,66,878,202931424,35339760,11129756
2026-09-06T02:43:54.192719+00:00,1,700806540,396,0.00,74516,100,71,878,202931424,35339752,11129756
2026-09-06T02:43:59.329079+00:00,1,700811196,396,0.00,74516,100,70,878,202931424,35339744,11129756
2026-09-06T02:44:04.473795+00:00,1,700779368,396,0.00,74516,100,69,878,202931424,35339728,11129756
2026-09-06T02:44:09.635958+00:00,1,700764892,396,0.00,75484,83,69,878,202931424,35339760,11129756
2026-09-06T02:44:14.774226+00:00,1,700763088,396,0.00,75484,95,71,878,202931424,35339760,11129756
2026-09-06T02:44:19.913221+00:00,1,700697528,396,0.00,75484,100,68,878,202931424,35339760,11129756
2026-09-06T02:44:25.074143+00:00,1,700730000,400,0.00,75484,100,69,878,202931424,35339760,11129756
2026-09-06T02:44:30.217300+00:00,1,700747304,400,0.00,75484,75,63,878,202931424,35339760,11129756
2026-09-06T02:44:35.359007+00:00,1,700748580,400,0.00,75484,100,68,878,202931424,35339744,11129756
2026-09-06T02:44:40.492673+00:00,1,700770972,400,0.00,75484,100,71,878,202931424,35339744,11129756
2026-09-06T02:44:45.635838+00:00,1,700734716,400,0.00,75484,40,66,878,202931424,35339736,11129756
2026-09-06T02:44:50.775805+00:00,1,700716456,408,0.00,75484,100,70,878,202931424,35339760,11129756
2026-09-06T02:44:55.920741+00:00,1,700712884,408,0.00,75484,100,71,878,202931424,35339760,11129756
2026-09-06T02:45:01.064430+00:00,1,700679692,408,0.00,75484,87,67,878,202931424,35339756,11129756
2026-09-06T02:45:06.218997+00:00,1,700677328,408,0.00,75484,100,71,878,202931424,35339756,11129756
2026-09-06T02:45:11.360182+00:00,1,695708720,420,0.00,75484,100,66,878,202931424,35339756,11129756
2026-09-06T02:45:16.505827+00:00,1,695013636,424,0.00,75484,100,71,878,202931424,35339756,11129756
2026-09-06T02:45:21.641815+00:00,1,695003872,424,0.00,75484,92,64,878,202931424,35339724,11129756
2026-09-06T02:45:26.768671+00:00,1,694701812,424,0.00,75484,100,71,878,202931424,35339756,11129756
2026-09-06T02:45:31.914654+00:00,1,694940352,424,0.00,75484,100,71,878,202931424,35339740,11129756
2026-09-06T02:45:37.065562+00:00,1,694955660,424,0.00,75484,92,68,878,202931424,35339740,11129756
2026-09-06T02:45:42.219450+00:00,1,694972448,424,0.00,75484,100,68,878,202931424,35339740,11129756
2026-09-06T02:45:47.369844+00:00,1,694957100,424,0.00,75484,100,70,878,202931424,35339960,11129756
2026-09-06T02:45:52.508355+00:00,1,694965288,424,0.00,75484,100,68,878,202931424,35339976,11129756
2026-09-06T02:45:57.630023+00:00,1,694553280,424,0.00,75484,100,70,878,202931424,35339960,11129756
2026-09-06T02:46:02.760747+00:00,1,694554552,424,0.00,75484,100,67,878,202931424,35339976,11129756
2026-09-06T02:46:07.961130+00:00,1,694942248,424,0.00,75484,100,71,878,202931424,35339976,11129756
2026-09-06T02:46:13.099947+00:00,1,694950188,424,0.00,75484,100,69,878,202931424,35339928,11129756
2026-09-06T02:46:18.238447+00:00,1,694952236,424,0.00,75484,100,68,878,202931424,35339928,11129756
2026-09-06T02:46:23.392607+00:00,1,694970852,424,0.00,75484,100,68,878,202931424,35339976,11129756
2026-09-06T02:46:28.536275+00:00,1,694981784,424,0.00,75484,100,70,878,202931424,35339976,11129756
2026-09-06T02:46:33.673452+00:00,1,694315048,424,0.00,75484,100,71,878,202931424,35339976,11129756
2026-09-06T02:46:38.816087+00:00,1,694989388,428,0.00,75484,100,66,878,202931424,34697320,11129756
2026-09-06T02:46:43.954902+00:00,1,694983976,428,0.00,75484,96,71,878,202931424,35339976,11129756
2026-09-06T02:46:49.089211+00:00,1,694979812,428,0.00,75484,96,70,878,202931424,35339976,11129756
2026-09-06T02:46:54.237928+00:00,1,694989656,428,0.00,75484,100,70,878,202931424,35339960,11129756
2026-09-06T02:46:59.377536+00:00,1,694988488,428,0.00,75484,100,70,878,202931424,35339976,11129756
2026-09-06T02:47:04.556117+00:00,1,694971948,428,0.00,75484,100,69,878,202931424,35339976,11129756
2026-09-06T02:47:09.697799+00:00,1,694562128,428,0.00,75484,37,64,878,202931424,35339976,11129756
2026-09-06T02:47:14.858895+00:00,1,694537644,428,0.00,75484,100,68,878,202931424,35339976,11129756
2026-09-06T02:47:20.002624+00:00,1,694930228,428,0.00,75484,100,70,878,202931424,35339976,11129756
2026-09-06T02:47:25.169576+00:00,1,694971120,428,0.00,75484,100,69,878,202931424,35339976,11129756
2026-09-06T02:47:30.319272+00:00,1,694532376,428,0.00,75484,100,70,878,202931424,35339960,11129756
2026-09-06T02:47:35.482993+00:00,1,694525508,428,0.00,75484,100,69,878,202931424,35339960,11129756
2026-09-06T02:47:40.670584+00:00,1,694946624,428,0.00,75484,100,70,878,202931424,35339956,11129756
2026-09-06T02:47:45.808995+00:00,1,694935632,428,0.00,75484,91,68,878,202931424,35339976,11129756
2026-09-06T02:47:50.972682+00:00,1,694494448,428,0.00,75484,99,66,878,202931424,35339976,11129756
2026-09-06T02:47:56.129112+00:00,1,694492808,428,0.00,75484,86,67,878,202931424,35339976,11129756
2026-09-06T02:48:01.274598+00:00,1,694918260,428,0.00,75484,95,69,878,202931424,35339976,11129756
2026-09-06T02:48:06.421765+00:00,1,694925284,428,0.00,75484,100,68,878,202931424,35339976,11129756
2026-09-06T02:48:11.564136+00:00,1,694937512,428,0.00,75484,100,69,878,202931424,35339976,11129756
2026-09-06T02:48:16.706609+00:00,1,694543276,428,0.00,75484,77,68,878,202931424,35339960,11129756
2026-09-06T02:48:21.848211+00:00,1,694958748,428,0.00,75484,100,70,878,202931424,35339976,11129756
2026-09-06T02:48:26.993233+00:00,1,694674288,428,0.00,75484,100,69,878,202931424,35339944,11129756
2026-09-06T02:48:32.133461+00:00,1,694958272,428,0.00,75484,100,69,878,202931424,35339976,11129756
2026-09-06T02:48:37.277214+00:00,1,694987016,428,0.00,75484,100,67,878,202931424,35339976,11129756
2026-09-06T02:48:42.417303+00:00,1,694972036,432,0.00,75484,100,68,878,202931424,35339976,11129756
2026-09-06T02:48:47.559886+00:00,1,694966696,432,0.00,75484,100,69,878,202931424,35339976,11129756
2026-09-06T02:48:52.677806+00:00,1,694704008,432,0.00,75484,92,70,878,202931424,35339976,11129756
2026-09-06T02:48:57.825413+00:00,1,693853308,432,0.00,75484,100,67,878,202931424,35339980,11129756
2026-09-06T02:49:02.933535+00:00,1,693532060,432,0.00,75484,87,70,878,202931424,35339980,11129756
2026-09-06T02:49:08.076819+00:00,1,693486312,432,0.00,75484,100,69,878,202931424,35339944,11129756
2026-09-06T02:49:13.235390+00:00,1,693468196,432,0.00,75484,86,63,878,202931424,35339964,11129756
2026-09-06T02:49:18.381087+00:00,1,693477312,432,0.00,75484,100,69,878,202931424,35339980,11129756
2026-09-06T02:49:23.536808+00:00,1,693499892,432,0.00,75484,100,70,878,202931424,35339980,11129756
2026-09-06T02:49:28.675540+00:00,1,693456160,432,0.00,75484,6,62,878,202931424,35339980,11129756
2026-09-06T02:49:33.818231+00:00,1,693478204,432,0.00,75484,100,70,878,202931424,35339980,11129756
2026-09-06T02:49:38.963491+00:00,1,693477648,432,0.00,75484,100,68,878,202931424,35339980,11129756
2026-09-06T02:49:44.075418+00:00,1,693454696,436,0.00,75484,95,64,878,202931424,35339964,11129756
2026-09-06T02:49:49.214811+00:00,1,693447308,436,0.00,75484,100,70,878,202931424,35339964,11129756
2026-09-06T02:49:54.356931+00:00,1,693451176,440,0.00,75484,100,71,878,202931424,35339964,11129756
2026-09-06T02:49:59.472937+00:00,1,693437284,440,0.00,75484,100,69,878,202931424,35339980,11129756
2026-09-06T02:50:04.613519+00:00,1,693425220,440,0.00,75484,95,70,878,202931424,35339964,11129756
2026-09-06T02:50:09.749023+00:00,1,693414188,440,0.00,75484,100,68,878,202931424,35339980,11129756
2026-09-06T02:50:14.865724+00:00,1,688457152,0,0.00,75484,100,70,878,202930928,35337636,11127440
2026-09-06T02:50:20.009174+00:00,1,688441320,0,0.00,75484,100,71,878,202930928,35337636,11127440
2026-09-06T02:50:25.149465+00:00,1,689154856,0,0.00,61406,2,54,878,202930928,34646440,11127440
2026-09-06T02:50:30.280964+00:00,1,694240996,0,0.00,65066,0,52,808,202930860,34646440,6045360
2026-09-06T02:50:35.395256+00:00,1,694247788,0,0.00,53976,3,52,687,202930628,34646440,6045360
2026-09-06T02:50:40.529345+00:00,1,694232068,0,0.00,46692,0,51,623,202561604,34646440,6045360
2026-09-06T02:50:45.672183+00:00,1,689792212,0,0.00,46982,0,50,632,202824816,34646440,6045360
2026-09-06T02:50:50.815328+00:00,1,689916144,0,0.00,47250,72,51,638,202561616,34646440,6045360
2026-09-06T02:50:55.989736+00:00,1,689927720,0,0.00,47474,0,49,639,202561628,34646440,6045360
2026-09-06T02:51:01.140480+00:00,1,689933040,0,0.00,47770,0,48,647,202561648,34646440,6045360
2026-09-06T02:51:06.295201+00:00,1,689918108,0,0.00,47864,0,46,655,202561668,34646440,6045360
2026-09-06T02:51:11.443355+00:00,1,689546700,0,0.00,48162,0,45,664,202981824,34646440,6045360
2026-09-06T02:51:16.584351+00:00,1,700172596,0,0.00,48458,2,45,672,202561696,34646440,6045360
2026-09-06T02:51:21.726492+00:00,1,700240396,0,0.00,48660,8,45,671,202561696,34646440,6045360
2026-09-06T02:51:26.866051+00:00,1,700356744,0,0.00,48958,0,45,679,202561712,34646440,6045360
2026-09-06T02:51:32.024935+00:00,1,700628064,0,0.00,49052,3,45,688,202561728,34646440,6045360
2026-09-06T02:51:37.192361+00:00,1,700164064,0,0.00,49350,0,45,695,202561748,34646440,6045360
2026-09-06T02:51:42.347981+00:00,1,700254888,4,0.00,49902,58,47,704,202561760,34646440,6045360
2026-09-06T02:51:47.501659+00:00,1,700642140,4,0.00,50360,1,45,703,202561760,34646440,6045360
2026-09-06T02:51:52.666130+00:00,1,700671044,4,0.00,50712,0,44,711,202561780,34646440,6045360
2026-09-06T02:51:57.800212+00:00,1,700237896,8,0.00,51520,0,44,720,202981936,34646440,6045360
2026-09-06T02:52:02.935634+00:00,1,700232304,8,0.00,52330,1,44,728,202561808,34646440,6045360
2026-09-06T02:52:08.053972+00:00,1,700224232,8,0.00,53044,0,44,727,202561808,34646440,6045360
2026-09-06T02:52:13.185585+00:00,1,700659284,8,0.00,53598,0,43,735,202561824,34646440,6045360
2026-09-06T02:52:18.321571+00:00,1,700650292,8,0.00,54406,0,43,743,202561840,34646440,6045360
2026-09-06T02:52:23.457765+00:00,1,700650184,8,0.00,55014,0,43,752,202561856,34646440,6045360
2026-09-06T02:52:28.649075+00:00,1,700679668,12,0.00,55566,0,43,759,202561872,34646440,6045360
2026-09-06T02:52:33.785688+00:00,1,700679944,12,0.00,56376,0,43,767,202561892,34646440,6045360
2026-09-06T02:52:38.902254+00:00,1,701250296,12,0.00,57184,0,42,775,202561908,34646440,6045360
2026-09-06T02:52:44.030138+00:00,1,705701900,12,0.00,57994,0,43,784,202982064,34646440,6045360
2026-09-06T02:52:49.141036+00:00,1,706305852,12,0.00,58802,0,43,792,202981956,34646440,6045360
2026-09-06T02:52:54.292865+00:00,1,706608636,12,0.00,59612,1,44,799,202561952,34646440,6045360
2026-09-06T02:52:59.420854+00:00,1,706605172,12,0.00,60166,0,45,807,202561968,34646440,6045360
2026-09-06T02:53:04.558039+00:00,1,706161316,16,0.00,60926,58,45,812,202561976,34646440,6045360
2026-09-06T02:53:09.702457+00:00,1,706145808,16,0.00,61688,9,45,815,202561984,34646440,6045360
2026-09-06T02:53:14.835432+00:00,1,706143424,16,0.00,62498,0,46,824,202562000,34646440,6045360
2026-09-06T02:53:19.980407+00:00,1,706093084,16,0.00,63306,0,46,832,202562016,34646440,6045360
2026-09-06T02:53:25.148170+00:00,1,706532848,16,0.00,64116,0,46,839,202562032,34646440,6045360
2026-09-06T02:53:30.259829+00:00,1,706542328,16,0.00,64924,4,47,848,202562048,34646440,6045360
2026-09-06T02:53:35.379884+00:00,1,706524596,16,0.00,65276,2,47,856,202562064,34646440,6045360
2026-09-06T02:53:40.519492+00:00,1,706097096,20,0.00,66084,1,47,864,202562080,34646440,6045360
2026-09-06T02:53:45.659313+00:00,1,706101652,20,0.00,66638,0,48,871,202562100,34646440,6045360
2026-09-06T02:53:50.789216+00:00,1,705850808,20,0.00,74336,0,49,878,202930372,34646440,6045360
2026-09-06T02:53:55.921403+00:00,1,705881548,20,0.00,74336,0,49,878,202930788,34646440,6045360
2026-09-06T02:54:01.066286+00:00,1,705176140,20,0.00,74336,0,49,878,202931092,34646440,6045360
2026-09-06T02:54:06.213731+00:00,1,705565264,20,0.00,74336,95,52,878,202931092,34646440,6045360
2026-09-06T02:54:11.383068+00:00,1,705963708,20,0.00,74336,100,63,878,202931520,34646440,6045360
2026-09-06T02:54:16.512852+00:00,1,705961152,20,0.00,74336,96,52,878,202931520,34646440,6045360
2026-09-06T02:54:21.661965+00:00,1,705103172,20,0.00,74336,96,53,878,202931520,34646440,6045360
2026-09-06T02:54:26.801432+00:00,1,705887212,20,0.00,74336,82,52,878,202931520,34646440,6045360
2026-09-06T02:54:31.946344+00:00,1,706050096,20,0.00,74336,66,53,878,202931520,34646440,6045360
2026-09-06T02:54:37.080406+00:00,1,706008500,20,0.00,74336,0,51,878,202931520,34646440,6045360
2026-09-06T02:54:42.220962+00:00,1,706001960,28,0.00,74336,0,51,878,202931520,34646440,6045360
2026-09-06T02:54:47.371739+00:00,1,705982436,28,0.00,74336,0,52,878,202931520,34646440,6045360
2026-09-06T02:54:52.529800+00:00,1,705944384,28,0.00,74336,31,52,878,202931520,34646440,6045360
2026-09-06T02:54:57.680735+00:00,1,705928780,32,0.00,74336,87,54,878,202931520,34646440,6045360
2026-09-06T02:55:02.838047+00:00,1,705917628,32,0.00,74336,100,54,878,202931520,34646440,6045360
2026-09-06T02:55:08.006688+00:00,1,705895384,32,0.00,74336,100,55,878,202931520,34646440,6045360
2026-09-06T02:55:13.160265+00:00,1,705895132,32,0.00,74336,68,52,878,202931520,34646440,6045360
