timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu6_used_mib,gpu6_util_pct,gpu6_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-06T01:26:58.341662+00:00,1,712916736,24796,0.00,74633,68,60,878,251110432,35361744,11195036
2026-09-06T01:27:03.483845+00:00,1,712922456,24796,0.00,74633,100,66,878,251110432,35361744,11195036
2026-09-06T01:27:08.649966+00:00,1,712889240,24796,0.00,74633,99,64,878,251110432,35361728,11195036
2026-09-06T01:27:13.806273+00:00,1,712885540,24796,0.00,74633,100,63,878,251110432,35361752,11195036
2026-09-06T01:27:18.965971+00:00,1,712653040,24796,0.00,74633,100,66,878,251110432,35361756,11195036
2026-09-06T01:27:24.137353+00:00,1,712492728,24796,0.00,74633,100,67,878,251110432,35361756,11195036
2026-09-06T01:27:29.297797+00:00,1,712458340,24796,0.00,74633,99,64,878,251110432,35361756,11195036
2026-09-06T01:27:34.459880+00:00,1,712408484,24796,0.00,74633,100,67,878,251110432,35361692,11195036
2026-09-06T01:27:39.632316+00:00,1,712384632,24796,0.00,74633,100,66,878,251110432,35361740,11195036
2026-09-06T01:27:44.783946+00:00,1,711204884,24796,0.00,74633,100,66,878,251110432,35361676,11195036
2026-09-06T01:27:49.899974+00:00,1,706867492,24796,0.00,74633,100,66,878,251110432,35361712,11195036
2026-09-06T01:27:55.038640+00:00,1,701535412,24796,0.00,74633,99,67,878,251110432,35361740,11195036
2026-09-06T01:28:00.174519+00:00,1,700657832,24832,0.00,74633,100,66,878,251110432,35361740,11195036
2026-09-06T01:28:05.310153+00:00,1,700282364,24832,0.00,74633,99,66,878,251110432,35361756,11195036
2026-09-06T01:28:10.450366+00:00,1,700603304,24832,0.00,74633,100,67,878,251110432,35361708,11195036
2026-09-06T01:28:15.619408+00:00,1,706689572,24832,0.00,74633,92,66,878,251110432,35361740,11195036
2026-09-06T01:28:20.759714+00:00,1,712696988,24832,0.00,74633,100,63,878,251110432,35361740,11195036
2026-09-06T01:28:25.905443+00:00,1,712747576,24832,0.00,74633,100,65,878,251110432,35361740,11195036
2026-09-06T01:28:31.044477+00:00,1,712561492,24832,0.00,74633,100,67,878,251110432,35361756,11195036
2026-09-06T01:28:36.196057+00:00,1,712770152,24836,0.00,74633,100,67,878,251110432,35361740,11195036
2026-09-06T01:28:41.341330+00:00,1,712778548,24836,0.00,74633,47,59,878,251110432,35361756,11195036
2026-09-06T01:28:46.492001+00:00,1,712773260,24836,0.00,74633,100,65,878,251110432,35361740,11195036
2026-09-06T01:28:51.624740+00:00,1,712399784,24836,0.00,74633,70,64,878,251110432,35361696,11195036
2026-09-06T01:28:56.765039+00:00,1,712749008,24836,0.00,74633,100,63,878,251110432,35361724,11195036
2026-09-06T01:29:01.902282+00:00,1,712752400,24836,0.00,74633,100,64,878,251110432,35361660,11195036
2026-09-06T01:29:07.042146+00:00,1,712723344,24836,0.00,74633,100,66,878,251110432,35361756,11195036
2026-09-06T01:29:12.186845+00:00,1,712738584,24844,0.00,74633,90,66,878,251110432,35361724,11195036
2026-09-06T01:29:17.331118+00:00,1,712717652,24848,0.00,74633,100,64,878,251110432,35361700,11195036
2026-09-06T01:29:22.476214+00:00,1,712307408,24848,0.00,74633,100,66,878,251110432,35361740,11195036
2026-09-06T01:29:27.613082+00:00,1,713484088,24852,0.00,63117,5,55,878,251110432,34669540,11195036
2026-09-06T01:29:32.744172+00:00,1,713498056,24852,0.00,61447,0,51,878,251110432,34669540,11195036
2026-09-06T01:29:37.902482+00:00,1,718609976,24852,0.00,61584,1,49,774,251110224,34669540,6112956
2026-09-06T01:29:43.105657+00:00,1,718202980,24852,0.00,51066,0,49,668,251110032,34669540,6112956
2026-09-06T01:29:48.234805+00:00,1,718948660,24852,0.00,45952,0,48,623,250782236,34669540,6112956
2026-09-06T01:29:53.415145+00:00,1,718982640,24852,0.00,46199,40,49,626,250782232,34669540,6112956
2026-09-06T01:29:58.547893+00:00,1,718423116,24852,0.00,46445,3,48,632,250782248,34669540,6113024
2026-09-06T01:30:03.695368+00:00,1,718503128,24852,0.00,46533,0,47,639,250782268,34669540,6113024
2026-09-06T01:30:08.841668+00:00,1,718946312,24852,0.00,46735,0,47,639,250782264,34669540,6113024
2026-09-06T01:30:14.035533+00:00,1,718962220,24852,0.00,46831,1,47,648,250782280,34669540,6113024
2026-09-06T01:30:19.184333+00:00,1,717697236,24852,0.00,47127,0,46,656,251202440,34669540,6113024
2026-09-06T01:30:24.335151+00:00,1,718956668,24852,0.00,47329,2,46,656,250782296,34669540,6113024
2026-09-06T01:30:29.560730+00:00,1,718920516,24852,0.00,47425,3,46,664,250782312,34669540,6113024
2026-09-06T01:30:34.710351+00:00,1,718531104,24852,0.00,47721,3,46,672,250992204,34669540,6113024
2026-09-06T01:30:39.860694+00:00,1,718615100,24852,0.00,47923,2,46,671,250782328,34669540,6113024
2026-09-06T01:30:45.009195+00:00,1,718977596,24852,0.00,48019,2,45,679,250782344,34669540,6113024
2026-09-06T01:30:50.216168+00:00,1,718558792,24852,0.00,48315,0,45,688,251202504,34669540,6113024
2026-09-06T01:30:55.396528+00:00,1,718566784,24856,0.00,48773,0,45,687,250782360,34669540,6113024
2026-09-06T01:31:00.560588+00:00,1,719009552,24856,0.00,49125,1,44,695,250782376,34669540,6113024
2026-09-06T01:31:05.724805+00:00,1,718552924,24856,0.00,49677,0,44,703,251202540,34669540,6113024
2026-09-06T01:31:10.888281+00:00,1,718555260,24864,0.00,50391,0,44,703,250782392,34669540,6113024
2026-09-06T01:31:16.038672+00:00,1,718920132,24864,0.00,50945,0,43,711,250782408,34669540,6113024
2026-09-06T01:31:21.237658+00:00,1,718769716,24864,0.00,51295,0,43,719,250782428,34669540,6113024
2026-09-06T01:31:26.404635+00:00,1,718509428,24864,0.00,52105,2,43,727,250782440,34669544,6113024
2026-09-06T01:31:31.545831+00:00,1,718928232,24864,0.00,52563,1,42,728,250782440,34669544,6113024
2026-09-06T01:31:36.704407+00:00,1,718922232,24864,0.00,53171,2,42,735,250782456,34669544,6113024
2026-09-06T01:31:41.862461+00:00,1,718520340,24864,0.00,53723,0,42,743,251202620,34669544,6113024
2026-09-06T01:31:47.007038+00:00,1,718079956,24864,0.00,54509,61,43,748,250782480,34669544,6113024
2026-09-06T01:31:52.157276+00:00,1,718896900,24864,0.00,54991,0,41,751,250782488,34669544,6113024
2026-09-06T01:31:57.271490+00:00,1,718921584,24864,0.00,55341,0,41,759,250782508,34669544,6113024
2026-09-06T01:32:02.424357+00:00,1,718619564,24864,0.00,56151,0,41,768,251202540,34669544,6113024
2026-09-06T01:32:07.558051+00:00,1,718499672,24868,0.00,56609,3,40,767,250782520,34669544,6113024
2026-09-06T01:32:12.733146+00:00,1,718917000,24868,0.00,57416,0,40,775,250782536,34669544,6113024
2026-09-06T01:32:17.878508+00:00,1,718906444,24868,0.00,57769,0,40,783,250782556,34669544,6113024
2026-09-06T01:32:23.014234+00:00,1,718448756,24868,0.00,58577,0,40,791,251202716,34669544,6113024
2026-09-06T01:32:28.182858+00:00,1,718888660,24868,0.00,59387,1,40,799,250782584,34669544,6113024
2026-09-06T01:32:33.312586+00:00,1,718902364,24868,0.00,59844,8,39,799,250782584,34669544,6113024
2026-09-06T01:32:38.444045+00:00,1,718536496,24868,0.00,60655,2,39,808,250782600,34669544,6113024
2026-09-06T01:32:43.584590+00:00,1,718463572,24868,0.00,61005,1,39,816,250782616,34669544,6113024
2026-09-06T01:32:48.717757+00:00,1,718879080,24868,0.00,61559,0,39,823,250782636,34669544,6113028
2026-09-06T01:32:53.873771+00:00,1,718873896,24868,0.00,62367,3,39,832,250992524,34669544,6113028
2026-09-06T01:32:59.045530+00:00,1,718857908,24868,0.00,63081,0,38,832,250782648,34669544,6113028
2026-09-06T01:33:04.211872+00:00,1,718319236,24868,0.00,63433,2,38,840,250782664,34669544,6113028
2026-09-06T01:33:09.361510+00:00,1,718426120,24868,0.00,63985,0,38,848,251202700,34669544,6113028
2026-09-06T01:33:14.520965+00:00,1,718779692,24868,0.00,64699,0,38,847,250782680,34669544,6113028
2026-09-06T01:33:19.633908+00:00,1,718033148,24868,0.00,65252,0,38,855,250782696,34669544,6113028
2026-09-06T01:33:24.781495+00:00,1,718761688,24868,0.00,65603,0,38,863,250782716,34669544,6113028
2026-09-06T01:33:29.918426+00:00,1,718299844,24872,0.00,66413,0,38,872,251202872,34669544,6113028
2026-09-06T01:33:35.115804+00:00,1,718675356,24872,0.00,67383,0,37,872,250782728,34669544,6113028
2026-09-06T01:33:40.262333+00:00,1,718624044,24872,0.00,74367,0,38,878,250782748,34669544,6113028
2026-09-06T01:33:45.415399+00:00,1,714444984,24872,0.00,74367,0,38,878,250782748,34669544,6113028
2026-09-06T01:33:50.567872+00:00,1,712779016,24872,0.00,74367,79,39,878,250783168,34669544,6113028
2026-09-06T01:33:55.723121+00:00,1,712763076,24876,0.00,74367,0,38,878,250783596,34669544,6113028
2026-09-06T01:34:00.884592+00:00,1,712765504,24876,0.00,74367,99,39,878,250783948,34669544,6113028
2026-09-06T01:34:06.032798+00:00,1,712735180,24876,0.00,74367,0,37,878,250783948,34669544,6113028
2026-09-06T01:34:11.188697+00:00,1,712688048,24876,0.00,74367,9,39,878,250783948,34669544,6113028
2026-09-06T01:34:16.345852+00:00,1,712682332,24876,0.00,74367,97,38,878,250783948,34669544,6113028
2026-09-06T01:34:21.489891+00:00,1,712691548,24876,0.00,74367,0,35,878,250783948,34669544,6113028
2026-09-06T01:34:26.645338+00:00,1,712679948,24876,0.00,74367,56,38,878,250783948,34669544,6113028
2026-09-06T01:34:31.800747+00:00,1,712687492,24884,0.00,74367,0,35,878,250783948,34669544,6113028
2026-09-06T01:34:36.956923+00:00,1,712697880,24884,0.00,74367,0,35,878,250783948,34669544,6113028
2026-09-06T01:34:42.119573+00:00,1,712690120,24884,0.00,74367,69,36,878,250783948,34669544,6113028
2026-09-06T01:34:47.281510+00:00,1,712709808,24884,0.00,74367,72,35,878,250783948,34669544,6113028
2026-09-06T01:34:52.435022+00:00,1,712717028,24884,0.00,74367,100,37,878,250783948,34669544,6113028
2026-09-06T01:34:57.575718+00:00,1,712717540,24892,0.00,74367,0,35,878,250783948,34669544,6113028
2026-09-06T01:35:02.693584+00:00,1,712723208,24892,0.00,74367,0,35,878,250783948,34669544,6113028
2026-09-06T01:35:07.829893+00:00,1,712677940,24892,0.00,74367,23,36,878,250783948,34669544,6113028
2026-09-06T01:35:12.978469+00:00,1,707508192,24892,0.00,57067,0,34,878,250783948,34965372,11195108
2026-09-06T01:35:18.136515+00:00,1,706491852,24892,0.00,74617,99,51,878,250783948,35425820,11195108
2026-09-06T01:35:23.294707+00:00,1,706518068,24892,0.00,74617,100,51,878,250783948,35425820,11195108
2026-09-06T01:35:28.452276+00:00,1,706946356,24892,0.00,74617,99,52,878,250783948,35425820,11195108
2026-09-06T01:35:33.594991+00:00,1,706980016,24892,0.00,74617,100,55,878,250783948,35425812,11195108
2026-09-06T01:35:38.736770+00:00,1,706963728,24892,0.00,74617,100,56,878,250783948,35425804,11195108
2026-09-06T01:35:43.881168+00:00,1,706935356,24892,0.00,74617,100,57,878,250783948,35425836,11195108
2026-09-06T01:35:49.020736+00:00,1,706533964,24892,0.00,74617,95,56,878,250783948,35425836,11195108
2026-09-06T01:35:54.164392+00:00,1,706948000,24892,0.00,74617,69,49,878,250783948,35425836,11195108
2026-09-06T01:35:59.303714+00:00,1,706967968,24892,0.00,74631,91,55,878,250783948,35425804,11195108
2026-09-06T01:36:04.449426+00:00,1,707511808,24892,0.00,74645,100,57,878,250783948,35425804,11195108
2026-09-06T01:36:09.593493+00:00,1,706997976,24892,0.00,74645,100,55,878,250783948,35425832,11195108
2026-09-06T01:36:14.772313+00:00,1,706563632,24892,0.00,74645,100,59,878,250783948,35425800,11195108
2026-09-06T01:36:19.947465+00:00,1,707003216,24892,0.00,74645,100,57,878,250783948,35425808,11195108
2026-09-06T01:36:25.092564+00:00,1,706589432,24892,0.00,74645,100,60,878,250783948,35425744,11195108
2026-09-06T01:36:30.232724+00:00,1,707001092,24892,0.00,74645,42,56,878,250783948,35425820,11195108
2026-09-06T01:36:35.381699+00:00,1,706983164,24892,0.00,74645,100,58,878,250783948,35425772,11195108
2026-09-06T01:36:40.534696+00:00,1,706977564,24892,0.00,74645,100,59,878,250783948,35425708,11195108
2026-09-06T01:36:45.679316+00:00,1,706982708,24892,0.00,74645,100,59,878,250783948,35425816,11195108
2026-09-06T01:36:50.826119+00:00,1,706572840,24892,0.00,74645,100,59,878,250783948,35425816,11195108
2026-09-06T01:36:55.966352+00:00,1,706662204,24892,0.00,74645,100,59,878,250783948,35425804,11195108
2026-09-06T01:37:01.110904+00:00,1,706578340,24892,0.00,74645,97,57,878,250783948,35425836,11195108
2026-09-06T01:37:06.251564+00:00,1,706976124,24892,0.00,74645,100,59,878,250783948,35425832,11195108
2026-09-06T01:37:11.381609+00:00,1,706957860,24892,0.00,74645,52,58,878,250783948,35425816,11195108
2026-09-06T01:37:16.531939+00:00,1,706954900,24892,0.00,74645,100,59,878,250783948,35425816,11195108
2026-09-06T01:37:21.676275+00:00,1,706954680,24892,0.00,74645,100,59,878,250783948,35425816,11195108
2026-09-06T01:37:26.822957+00:00,1,706517676,24892,0.00,74645,100,60,878,250783952,35425832,11195108
2026-09-06T01:37:31.960597+00:00,1,706941784,24892,0.00,74645,70,58,878,250783952,35425832,11195108
2026-09-06T01:37:37.090260+00:00,1,706535908,24892,0.00,74645,100,57,878,250783952,35425864,11195108
2026-09-06T01:37:42.293144+00:00,1,706962888,24896,0.00,74645,100,57,878,250783952,35425864,11195108
2026-09-06T01:37:47.486046+00:00,1,706982392,24896,0.00,74645,100,60,878,250783952,35425848,11195108
2026-09-06T01:37:52.604945+00:00,1,706957516,24896,0.00,74645,100,59,878,250783952,35425816,11195108
2026-09-06T01:37:57.747971+00:00,1,706950172,24896,0.00,74645,100,60,878,250783952,35425860,11195108
2026-09-06T01:38:02.904887+00:00,1,706481716,24896,0.00,74645,100,61,878,250783952,35425796,11195108
2026-09-06T01:38:08.001519+00:00,1,706738848,24896,0.00,74645,92,61,878,250783952,35425864,11195108
2026-09-06T01:38:13.140465+00:00,1,706925448,24896,0.00,74645,100,57,878,250783952,35425864,11195108
2026-09-06T01:38:18.284123+00:00,1,706508436,24896,0.00,74645,100,61,878,250783952,35425864,11195108
2026-09-06T01:38:23.430095+00:00,1,706926760,24896,0.00,74645,100,61,878,250783952,35425848,11195108
2026-09-06T01:38:28.567379+00:00,1,706932296,24900,0.00,74645,76,59,878,250783952,35425848,11195108
2026-09-06T01:38:33.708506+00:00,1,706894412,24900,0.00,74645,100,61,878,250783952,35425864,11195108
2026-09-06T01:38:38.848662+00:00,1,706897568,24900,0.00,74645,100,60,878,250783952,35425864,11195108
2026-09-06T01:38:43.989144+00:00,1,706884592,24900,0.00,74645,100,59,878,250783952,35425848,11195108
2026-09-06T01:38:49.137538+00:00,1,706866788,24900,0.00,74645,89,62,878,250783952,35425864,11195108
2026-09-06T01:38:54.276279+00:00,1,706874076,24900,0.00,74645,100,58,878,250783952,35425848,11195108
2026-09-06T01:38:59.420591+00:00,1,706860016,24900,0.00,74645,100,60,878,250783952,35425864,11195108
2026-09-06T01:39:04.556824+00:00,1,706865744,24900,0.00,74645,90,60,878,250783952,35425864,11195108
2026-09-06T01:39:09.697439+00:00,1,706860620,24900,0.00,74645,100,60,878,250783952,35425800,11195108
2026-09-06T01:39:14.844362+00:00,1,706840040,24900,0.00,74645,100,58,878,250783952,35425864,11195108
2026-09-06T01:39:20.001056+00:00,1,706814116,24900,0.00,74645,99,58,878,250783952,35425800,11195108
2026-09-06T01:39:25.175008+00:00,1,706812636,24900,0.00,74645,88,61,878,250783952,35425736,11195108
2026-09-06T01:39:30.316626+00:00,1,706809004,24900,0.00,74645,100,60,878,250783952,35425832,11195108
2026-09-06T01:39:35.454841+00:00,1,706785404,24900,0.00,74645,47,59,878,250783952,35425848,11195108
2026-09-06T01:39:40.598220+00:00,1,706789848,24904,0.00,74645,90,58,878,250783952,35425864,11195108
2026-09-06T01:39:45.743412+00:00,1,707360144,24904,0.00,74645,100,60,878,250783952,35425864,11195108
2026-09-06T01:39:50.884149+00:00,1,706718480,24904,0.00,74645,36,58,878,250783952,35425864,11195108
2026-09-06T01:39:56.022799+00:00,1,706664428,24904,0.00,74645,100,61,878,250783952,35425864,11195108
2026-09-06T01:40:01.166159+00:00,1,706666192,24908,0.00,74645,100,58,878,250783952,35425864,11195108
2026-09-06T01:40:06.301684+00:00,1,701757084,24908,0.00,74645,100,60,878,250783952,35425856,11195108
2026-09-06T01:40:11.443647+00:00,1,698968696,24908,0.00,74645,38,56,878,250783952,35425864,11195108
2026-09-06T01:40:16.592616+00:00,1,696472872,24908,0.00,74645,100,61,878,250783952,35425832,11195108
2026-09-06T01:40:21.731657+00:00,1,696498684,24908,0.00,74645,100,59,878,250783952,35425864,11195108
2026-09-06T01:40:26.873390+00:00,1,696490648,24908,0.00,74645,45,58,878,250783952,35425848,11195108
2026-09-06T01:40:32.014153+00:00,1,696515492,24908,0.00,74645,100,58,878,250783952,35425864,11195108
2026-09-06T01:40:37.154642+00:00,1,696524236,24908,0.00,74645,100,57,878,250783952,35425800,11195108
2026-09-06T01:40:42.268979+00:00,1,706739092,24908,0.00,74645,100,60,878,250783952,35425840,11195108
2026-09-06T01:40:47.433794+00:00,1,706766884,24908,0.00,74645,100,57,878,250783952,35425864,11195108
2026-09-06T01:40:52.566450+00:00,1,706818696,24908,0.00,74645,100,57,878,250783952,35425888,11195108
2026-09-06T01:40:57.749845+00:00,1,706814184,24908,0.00,74645,100,56,878,250783952,35425864,11195108
2026-09-06T01:41:02.874539+00:00,1,706781944,24908,0.00,74645,100,57,878,250783952,35425864,11195108
2026-09-06T01:41:08.032464+00:00,1,705972860,24908,0.00,74645,88,52,878,250783952,35425864,11195108
2026-09-06T01:41:13.177062+00:00,1,706800276,24912,0.00,74645,100,58,878,250783952,35425868,11195108
2026-09-06T01:41:18.316097+00:00,1,707484616,24912,0.00,74645,100,59,878,250783952,35425868,11195108
2026-09-06T01:41:23.441298+00:00,1,712594128,24916,0.00,74645,100,60,878,250783952,35425868,11195108
2026-09-06T01:41:28.561292+00:00,1,712624676,24916,0.00,74645,100,62,878,250783952,35425852,11195108
2026-09-06T01:41:33.701559+00:00,1,712682628,24916,0.00,74645,46,61,878,250783952,35425836,11195108
2026-09-06T01:41:38.842990+00:00,1,712245448,24916,0.00,74645,100,63,878,250783952,35425852,11195108
2026-09-06T01:41:43.985590+00:00,1,711800976,24916,0.00,74645,90,66,878,250783952,35425788,11195108
2026-09-06T01:41:49.117347+00:00,1,712620320,24916,0.00,74645,0,55,878,250783952,35350920,11195108
2026-09-06T01:41:54.239352+00:00,1,712644056,24920,0.00,74645,100,64,878,250783952,35425868,11195108
2026-09-06T01:41:59.374330+00:00,1,712662652,24936,0.00,74645,86,66,878,250783952,35425868,11195108
2026-09-06T01:42:04.519970+00:00,1,712642632,24936,0.00,74645,100,66,878,250783952,35425868,11195108
2026-09-06T01:42:09.670847+00:00,1,712670056,24936,0.00,74645,70,59,878,250783952,35425868,11195108
2026-09-06T01:42:14.817101+00:00,1,712059320,24936,0.00,74645,100,64,878,250783952,35425868,11195108
2026-09-06T01:42:19.950802+00:00,1,711448044,24936,0.00,74645,100,64,878,250783952,35425868,11195108
2026-09-06T01:42:25.094412+00:00,1,711281344,24940,0.00,74645,100,63,878,250783952,35425868,11195108
2026-09-06T01:42:30.231915+00:00,1,711256776,24940,0.00,74645,100,64,878,250783952,35425820,11195108
2026-09-06T01:42:35.394536+00:00,1,711562236,24944,0.00,68877,2,53,878,250783952,34734676,11195108
2026-09-06T01:42:40.530889+00:00,1,716007652,24952,0.00,63981,6,51,823,250783856,34734672,6823956
2026-09-06T01:42:45.662966+00:00,1,717051224,24952,0.00,55892,0,51,718,250783632,34734672,6113028
2026-09-06T01:42:50.796312+00:00,1,717176576,24952,0.00,45924,5,50,624,250868220,34734672,6113028
2026-09-06T01:42:55.931560+00:00,1,717178804,24956,0.00,46127,0,49,623,250658332,34734672,6113028
2026-09-06T01:43:01.085562+00:00,1,713635428,24956,0.00,46417,0,48,631,250658352,34734672,6113028
2026-09-06T01:43:06.221182+00:00,1,706828256,24956,0.00,46505,0,46,639,250658372,34734672,6113028
2026-09-06T01:43:11.329838+00:00,1,706644812,24956,0.00,46803,0,46,648,251078528,34734672,6113028
2026-09-06T01:43:16.499548+00:00,1,707858388,24956,0.00,47005,0,46,647,250658384,34734672,6113028
